[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 11:10:09,791] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:29784:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_1.inst.grp_ConvolutionInputGenerator_dws_fu_28.grp_load_fu_299_p1
[2022-12-09 11:10:09,791] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:30808:  ASSIGNW
[2022-12-09 11:10:09,791] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:29682:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_1.inst.grp_ConvolutionInputGenerator_dws_fu_28.and_ln829_fu_630_p2
[2022-12-09 11:10:09,791] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:30547:  ALWAYS
[2022-12-09 11:10:09,792] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:29795:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_1.inst.grp_ConvolutionInputGenerator_dws_fu_28.grp_load_fu_308_p1
[2022-12-09 11:10:09,792] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:30505:  ALWAYS
[2022-12-09 11:10:09,792] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:29784:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_1.inst.grp_ConvolutionInputGenerator_dws_fu_28.grp_load_fu_299_p1
[2022-12-09 11:10:09,792] %Warning-UNOPTFLAT: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:19341: Signal unoptimizable: Feedback to clock or circular logic: finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_3.inst.grp_ConvolutionInputGenerator_dws_3u_128u_4u_58u_56u_16u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:09,793] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:19341:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_3.inst.grp_ConvolutionInputGenerator_dws_3u_128u_4u_58u_56u_16u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:09,793] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:20365:  ASSIGNW
[2022-12-09 11:10:09,793] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:19239:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_3.inst.grp_ConvolutionInputGenerator_dws_3u_128u_4u_58u_56u_16u_1u_ap_resource_bram_s_fu_28.and_ln829_fu_632_p2
[2022-12-09 11:10:09,793] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:20104:  ALWAYS
[2022-12-09 11:10:09,794] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:19352:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_3.inst.grp_ConvolutionInputGenerator_dws_3u_128u_4u_58u_56u_16u_1u_ap_resource_bram_s_fu_28.grp_load_fu_310_p1
[2022-12-09 11:10:09,794] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:20062:  ALWAYS
[2022-12-09 11:10:09,794] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:19341:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_3.inst.grp_ConvolutionInputGenerator_dws_3u_128u_4u_58u_56u_16u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:09,794] %Warning-UNOPTFLAT: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:140339: Signal unoptimizable: Feedback to clock or circular logic: finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_5.inst.grp_ConvolutionInputGenerator_dws_3u_256u_4u_30u_28u_8u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:09,795] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:140339:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_5.inst.grp_ConvolutionInputGenerator_dws_3u_256u_4u_30u_28u_8u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:09,795] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:141363:  ASSIGNW
[2022-12-09 11:10:09,795] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:140237:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_5.inst.grp_ConvolutionInputGenerator_dws_3u_256u_4u_30u_28u_8u_1u_ap_resource_bram_s_fu_28.and_ln829_fu_632_p2
[2022-12-09 11:10:09,795] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:141102:  ALWAYS
[2022-12-09 11:10:09,796] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:140350:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_5.inst.grp_ConvolutionInputGenerator_dws_3u_256u_4u_30u_28u_8u_1u_ap_resource_bram_s_fu_28.grp_load_fu_310_p1
[2022-12-09 11:10:09,796] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:141060:  ALWAYS
[2022-12-09 11:10:09,796] %Warning-UNOPTFLAT:      Example path: /workspace/results/vivado_stitch_proj_3pllk3hf/finn_design_wrapper.v:140339:  finn_design_wrapper.finn_design_i.ConvolutionInputGenerator_5.inst.grp_ConvolutionInputGenerator_dws_3u_256u_4u_30u_28u_8u_1u_ap_resource_bram_s_fu_28.grp_load_fu_301_p1
[2022-12-09 11:10:32,306] make: Entering directory '/workspace/results/pyverilator_ipstitched_oh4m_9zk'
[2022-12-09 11:10:32,307] g++  -I.  -MMD -I/usr/share/verilator/include -I/usr/share/verilator/include/vltstd -DVL_PRINTF=printf -DVM_COVERAGE=0 -DVM_SC=0 -DVM_TRACE=1 -faligned-new -Wno-sign-compare -Wno-uninitialized -Wno-unused-but-set-variable -Wno-unused-parameter -Wno-unused-variable -Wno-shadow     -fPIC --std=c++11   -c -o pyverilator_wrapper.o /workspace/results/pyverilator_ipstitched_oh4m_9zk/pyverilator_wrapper.cpp
[2022-12-09 11:10:32,308] g++  -I.  -MMD -I/usr/share/verilator/include -I/usr/share/verilator/include/vltstd -DVL_PRINTF=printf -DVM_COVERAGE=0 -DVM_SC=0 -DVM_TRACE=1 -faligned-new -Wno-sign-compare -Wno-uninitialized -Wno-unused-but-set-variable -Wno-unused-parameter -Wno-unused-variable -Wno-shadow     -fPIC --std=c++11   -c -o verilated.o /usr/share/verilator/include/verilated.cpp
[2022-12-09 11:10:32,308] g++  -I.  -MMD -I/usr/share/verilator/include -I/usr/share/verilator/include/vltstd -DVL_PRINTF=printf -DVM_COVERAGE=0 -DVM_SC=0 -DVM_TRACE=1 -faligned-new -Wno-sign-compare -Wno-uninitialized -Wno-unused-but-set-variable -Wno-unused-parameter -Wno-unused-variable -Wno-shadow     -fPIC --std=c++11   -c -o verilated_vcd_c.o /usr/share/verilator/include/verilated_vcd_c.cpp
[2022-12-09 11:10:32,308] /usr/bin/perl /usr/share/verilator/bin/verilator_includer -DVL_INCLUDE_OPT=include Vfinn_design_wrapper.cpp > Vfinn_design_wrapper__ALLcls.cpp
[2022-12-09 11:10:32,308] g++  -I.  -MMD -I/usr/share/verilator/include -I/usr/share/verilator/include/vltstd -DVL_PRINTF=printf -DVM_COVERAGE=0 -DVM_SC=0 -DVM_TRACE=1 -faligned-new -Wno-sign-compare -Wno-uninitialized -Wno-unused-but-set-variable -Wno-unused-parameter -Wno-unused-variable -Wno-shadow     -fPIC --std=c++11   -c -o Vfinn_design_wrapper__ALLcls.o Vfinn_design_wrapper__ALLcls.cpp
[2022-12-09 11:10:32,309] /usr/bin/perl /usr/share/verilator/bin/verilator_includer -DVL_INCLUDE_OPT=include Vfinn_design_wrapper__Trace.cpp Vfinn_design_wrapper__Syms.cpp Vfinn_design_wrapper__Trace__Slow.cpp > Vfinn_design_wrapper__ALLsup.cpp
[2022-12-09 11:10:32,309] g++  -I.  -MMD -I/usr/share/verilator/include -I/usr/share/verilator/include/vltstd -DVL_PRINTF=printf -DVM_COVERAGE=0 -DVM_SC=0 -DVM_TRACE=1 -faligned-new -Wno-sign-compare -Wno-uninitialized -Wno-unused-but-set-variable -Wno-unused-parameter -Wno-unused-variable -Wno-shadow     -fPIC --std=c++11   -c -o Vfinn_design_wrapper__ALLsup.o Vfinn_design_wrapper__ALLsup.cpp
[2022-12-09 11:10:32,309]       Archiving Vfinn_design_wrapper__ALL.a ...
[2022-12-09 11:10:32,309] ar r Vfinn_design_wrapper__ALL.a Vfinn_design_wrapper__ALLcls.o Vfinn_design_wrapper__ALLsup.o
[2022-12-09 11:10:32,310] ranlib Vfinn_design_wrapper__ALL.a
[2022-12-09 11:10:32,310] g++ -fPIC -shared pyverilator_wrapper.o verilated.o verilated_vcd_c.o Vfinn_design_wrapper__ALL.a    -o Vfinn_design_wrapper -lm -lstdc++  2>&1 | c++filt
[2022-12-09 11:10:32,310] make: Leaving directory '/workspace/results/pyverilator_ipstitched_oh4m_9zk'
[2022-12-09 11:10:32,310] ar: creating Vfinn_design_wrapper__ALL.a
[2022-12-09 11:35:26,845] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_0
[2022-12-09 11:35:26,845]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,846] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_0
[2022-12-09 11:35:26,846]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,847] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_0
[2022-12-09 11:35:26,847]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,853] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_1
[2022-12-09 11:35:26,853]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,853] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_0
[2022-12-09 11:35:26,853]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,854] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_2
[2022-12-09 11:35:26,854]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,860] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_0
[2022-12-09 11:35:26,860]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,860] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_3
[2022-12-09 11:35:26,860]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,867] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_1
[2022-12-09 11:35:26,867]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,867] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_0
[2022-12-09 11:35:26,867]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,873] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_4
[2022-12-09 11:35:26,873]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,874] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_1
[2022-12-09 11:35:26,874]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,874] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_5
[2022-12-09 11:35:26,874]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,874] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_1
[2022-12-09 11:35:26,875]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,875] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_6
[2022-12-09 11:35:26,875]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,875] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_2
[2022-12-09 11:35:26,875]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,876] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_7
[2022-12-09 11:35:26,876]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,882] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_1
[2022-12-09 11:35:26,882]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,883] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_8
[2022-12-09 11:35:26,883]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,889] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_2
[2022-12-09 11:35:26,889]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,890] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_1
[2022-12-09 11:35:26,890]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,890] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_9
[2022-12-09 11:35:26,890]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,891] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_3
[2022-12-09 11:35:26,891]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,891] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_10
[2022-12-09 11:35:26,891]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,966] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_2
[2022-12-09 11:35:26,967]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,968] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_11
[2022-12-09 11:35:26,968]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,969] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_4
[2022-12-09 11:35:26,969]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,976] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_2
[2022-12-09 11:35:26,976]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,976] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_12
[2022-12-09 11:35:26,977]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,983] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_3
[2022-12-09 11:35:26,983]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,983] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_2
[2022-12-09 11:35:26,983]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,984] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_13
[2022-12-09 11:35:26,984]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,984] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_5
[2022-12-09 11:35:26,984]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,985] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_14
[2022-12-09 11:35:26,985]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,990] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_3
[2022-12-09 11:35:26,991]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,992] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_15
[2022-12-09 11:35:26,992]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,992] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_6
[2022-12-09 11:35:26,992]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,998] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_3
[2022-12-09 11:35:26,998]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:26,999] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_16
[2022-12-09 11:35:26,999]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,005] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_4
[2022-12-09 11:35:27,005]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,006] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_3
[2022-12-09 11:35:27,006]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,006] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_17
[2022-12-09 11:35:27,006]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,007] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_7
[2022-12-09 11:35:27,007]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,007] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_18
[2022-12-09 11:35:27,007]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,013] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_4
[2022-12-09 11:35:27,013]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,014] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_19
[2022-12-09 11:35:27,014]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,015] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_8
[2022-12-09 11:35:27,015]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,022] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_4
[2022-12-09 11:35:27,022]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,023] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_20
[2022-12-09 11:35:27,023]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,029] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_5
[2022-12-09 11:35:27,029]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,029] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_4
[2022-12-09 11:35:27,029]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,030] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_21
[2022-12-09 11:35:27,030]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,030] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_9
[2022-12-09 11:35:27,030]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,031] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_22
[2022-12-09 11:35:27,031]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,037] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_5
[2022-12-09 11:35:27,037]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,037] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_23
[2022-12-09 11:35:27,037]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,037] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_10
[2022-12-09 11:35:27,037]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,044] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for FMPadding_Batch_5
[2022-12-09 11:35:27,044]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,045] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_24
[2022-12-09 11:35:27,045]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,051] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for ConvolutionInputGenerator_6
[2022-12-09 11:35:27,051]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,052] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for VectorVectorActivation_5
[2022-12-09 11:35:27,052]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,052] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_25
[2022-12-09 11:35:27,052]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,053] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for Thresholding_Batch_11
[2022-12-09 11:35:27,053]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,053] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataWidthConverter_Batch_26
[2022-12-09 11:35:27,053]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,059] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for MatrixVectorActivation_6
[2022-12-09 11:35:27,059]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:35:27,184] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_6
[2022-12-09 11:35:27,184]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,184] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_24
[2022-12-09 11:35:27,185]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,184] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_6
[2022-12-09 11:35:27,185]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,185] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_26
[2022-12-09 11:35:27,185] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_11
[2022-12-09 11:35:27,189] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_10
[2022-12-09 11:35:27,186] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_25
[2022-12-09 11:35:27,186] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_5
